"EACODE","Year","pred_SORGDAMAGE"
1010100203,2010,"TRUE"
1010100203,2011,"TRUE"
1010100203,2012,"TRUE"
1010100203,2013,"FALSE"
1010100203,2014,"FALSE"
1010100203,2015,"TRUE"
1010100702,2010,"FALSE"
1010100702,2011,"TRUE"
1010100702,2012,"FALSE"
1010100702,2013,"TRUE"
1010100702,2014,"FALSE"
1010100702,2015,"FALSE"
1010101302,2010,"FALSE"
1010101302,2011,"FALSE"
1010101302,2012,"FALSE"
1010101302,2013,"TRUE"
1010101302,2014,"FALSE"
1010101302,2015,"FALSE"
1010101601,2010,"FALSE"
1010101601,2011,"FALSE"
1010101601,2012,"FALSE"
1010101601,2013,"TRUE"
1010101601,2014,"FALSE"
1010101601,2015,"TRUE"
1010200202,2010,"TRUE"
1010200202,2011,"TRUE"
1010200202,2012,"TRUE"
1010200202,2013,"FALSE"
1010200202,2014,"FALSE"
1010200202,2015,"FALSE"
1010200402,2010,"TRUE"
1010200402,2011,"TRUE"
1010200402,2012,"TRUE"
1010200402,2013,"FALSE"
1010200402,2014,"FALSE"
1010200402,2015,"TRUE"
1010201001,2010,"FALSE"
1010201001,2011,"FALSE"
1010201001,2012,"TRUE"
1010201001,2013,"FALSE"
1010201001,2014,"FALSE"
1010201001,2015,"TRUE"
1010201403,2010,"FALSE"
1010201403,2011,"FALSE"
1010201403,2012,"TRUE"
1010201403,2013,"FALSE"
1010201403,2014,"FALSE"
1010201403,2015,"TRUE"
1010201801,2010,"FALSE"
1010201801,2011,"FALSE"
1010201801,2012,"FALSE"
1010201801,2013,"FALSE"
1010201801,2014,"FALSE"
1010201801,2015,"TRUE"
1010300404,2010,"FALSE"
1010300404,2011,"TRUE"
1010300404,2012,"TRUE"
1010300404,2013,"FALSE"
1010300404,2014,"FALSE"
1010300404,2015,"TRUE"
1010300707,2010,"TRUE"
1010300707,2011,"TRUE"
1010300707,2012,"FALSE"
1010300707,2013,"TRUE"
1010300707,2014,"FALSE"
1010300707,2015,"FALSE"
1010301101,2010,"FALSE"
1010301101,2011,"TRUE"
1010301101,2012,"FALSE"
1010301101,2013,"TRUE"
1010301101,2014,"FALSE"
1010301101,2015,"TRUE"
1010301501,2010,"FALSE"
1010301501,2011,"FALSE"
1010301501,2012,"FALSE"
1010301501,2013,"FALSE"
1010301501,2014,"FALSE"
1010301501,2015,"FALSE"
1010301703,2010,"FALSE"
1010301703,2011,"FALSE"
1010301703,2012,"FALSE"
1010301703,2013,"FALSE"
1010301703,2014,"TRUE"
1010301703,2015,"TRUE"
1010301804,2010,"FALSE"
1010301804,2011,"FALSE"
1010301804,2012,"FALSE"
1010301804,2013,"FALSE"
1010301804,2014,"FALSE"
1010301804,2015,"FALSE"
1010400404,2010,"FALSE"
1010400404,2011,"FALSE"
1010400404,2012,"FALSE"
1010400404,2013,"FALSE"
1010400404,2014,"FALSE"
1010400404,2015,"TRUE"
1010401006,2010,"FALSE"
1010401006,2011,"FALSE"
1010401006,2012,"FALSE"
1010401006,2013,"FALSE"
1010401006,2014,"FALSE"
1010401006,2015,"TRUE"
1010500204,2010,"FALSE"
1010500204,2011,"FALSE"
1010500204,2012,"TRUE"
1010500204,2013,"FALSE"
1010500204,2014,"FALSE"
1010500204,2015,"TRUE"
1010500503,2010,"FALSE"
1010500503,2011,"FALSE"
1010500503,2012,"TRUE"
1010500503,2013,"FALSE"
1010500503,2014,"FALSE"
1010500503,2015,"TRUE"
1010501101,2010,"FALSE"
1010501101,2011,"FALSE"
1010501101,2012,"FALSE"
1010501101,2013,"FALSE"
1010501101,2014,"FALSE"
1010501101,2015,"TRUE"
1010501309,2010,"FALSE"
1010501309,2011,"FALSE"
1010501309,2012,"FALSE"
1010501309,2013,"FALSE"
1010501309,2014,"FALSE"
1010501309,2015,"FALSE"
1010501605,2010,"FALSE"
1010501605,2011,"FALSE"
1010501605,2012,"FALSE"
1010501605,2013,"FALSE"
1010501605,2014,"FALSE"
1010501605,2015,"FALSE"
1010600402,2010,"FALSE"
1010600402,2011,"FALSE"
1010600402,2012,"FALSE"
1010600402,2013,"FALSE"
1010600402,2014,"FALSE"
1010600402,2015,"TRUE"
1010600606,2010,"FALSE"
1010600606,2011,"FALSE"
1010600606,2012,"FALSE"
1010600606,2013,"FALSE"
1010600606,2014,"FALSE"
1010600606,2015,"TRUE"
1010601006,2010,"FALSE"
1010601006,2011,"FALSE"
1010601006,2012,"FALSE"
1010601006,2013,"FALSE"
1010601006,2014,"FALSE"
1010601006,2015,"FALSE"
1010601201,2010,"FALSE"
1010601201,2011,"FALSE"
1010601201,2012,"TRUE"
1010601201,2013,"FALSE"
1010601201,2014,"FALSE"
1010601201,2015,"FALSE"
1010601603,2010,"FALSE"
1010601603,2011,"FALSE"
1010601603,2012,"FALSE"
1010601603,2013,"FALSE"
1010601603,2014,"FALSE"
1010601603,2015,"FALSE"
1010601604,2010,"FALSE"
1010601604,2011,"TRUE"
1010601604,2012,"FALSE"
1010601604,2013,"FALSE"
1010601604,2014,"FALSE"
1010601604,2015,"FALSE"
1020100207,2010,"FALSE"
1020100207,2011,"TRUE"
1020100207,2012,"FALSE"
1020100207,2013,"TRUE"
1020100207,2014,"TRUE"
1020100207,2015,"FALSE"
1020100705,2010,"FALSE"
1020100705,2011,"FALSE"
1020100705,2012,"FALSE"
1020100705,2013,"TRUE"
1020100705,2014,"FALSE"
1020100705,2015,"TRUE"
1020101001,2010,"FALSE"
